14,0.9520118236541748,0.9514122605323792,0.9516684412956238,0.9555460214614868,0.9534574151039124,0.9505656361579895,0.9627026319503784,0.9634526968002319,0.9501810669898987,0.9631752371788025
15,0.950416088104248,0.9517794847488403,0.9488233923912048,0.9562348127365112,0.9526990652084351,0.9539074301719666,0.961326003074646,0.9654881358146667,0.9496718645095825,0.9605944752693176
16,0.9512420892715454,0.9516621828079224,0.9507444500923157,0.9556888937950134,0.9516966342926025,0.9511262774467468,0.9612298011779785,0.9646174311637878,0.9539096355438232,0.9625489115715027
17,0.9507538676261902,0.9522255063056946,0.9494605660438538,0.9537110924720764,0.9543379545211792,0.9516146183013916,0.9621819853782654,0.9623789191246033,0.9520260095596313,0.9631361961364746
18,0.9512505531311035,0.9547279477119446,0.9501279592514038,0.9578028321266174,0.9549129605293274,0.9546880125999451,0.9633728861808777,0.9609524607658386,0.9540638327598572,0.959770679473877
19,0.9536449909210205,0.952243447303772,0.9512433409690857,0.9558987021446228,0.9553025364875793,0.9537030458450317,0.961196780204773,0.9645267724990845,0.9521708488464355,0.9638206362724304
20,0.9519549012184143,0.9516083598136902,0.946204662322998,0.9552538394927979,0.9554660320281982,0.951501727104187,0.9661060571670532,0.9621925950050354,0.9541140794754028,0.9617273211479187
21,0.9537357091903687,0.9532256722450256,0.9532649517059326,0.9559618830680847,0.9536241888999939,0.953399121761322,0.9634501934051514,0.9648122191429138,0.9515364766120911,0.9646950960159302
22,0.954143762588501,0.9538305401802063,0.9492667317390442,0.9572260975837708,0.9538213610649109,0.9543315768241882,0.9615850448608398,0.9661405086517334,0.9533244371414185,0.9606508612632751
23,0.9545910358428955,0.9542912840843201,0.9499189853668213,0.9584326148033142,0.9542353749275208,0.9526827335357666,0.9613144397735596,0.9654407501220703,0.9550372362136841,0.9636515378952026
24,0.9549886584281921,0.9521288275718689,0.9526255130767822,0.9583035707473755,0.9544214606285095,0.9536316394805908,0.9619230031967163,0.9659699201583862,0.9546086192131042,0.9626944661140442
25,0.9556630253791809,0.955281138420105,0.9516462087631226,0.9565416574478149,0.9556732773780823,0.9540862441062927,0.9647094011306763,0.9640070796012878,0.9542102813720703,0.9610114693641663
26,0.9528578519821167,0.9550890922546387,0.9545848965644836,0.9564486742019653,0.9554015398025513,0.9558382630348206,0.9658604264259338,0.966037392616272,0.9548906087875366,0.9598984718322754
27,0.9549903869628906,0.9566279053688049,0.9498541951179504,0.9562930464744568,0.9547082781791687,0.9553790092468262,0.9644294381141663,0.9672815799713135,0.9550974369049072,0.9642282724380493
28,0.9561562538146973,0.9544379115104675,0.9525631666183472,0.9585292935371399,0.9540606141090393,0.9527650475502014,0.9625867605209351,0.9650821685791016,0.9557310342788696,0.9635568261146545
29,0.9537566304206848,0.9567728042602539,0.9526476263999939,0.9601569771766663,0.9546944499015808,0.9553874731063843,0.961556077003479,0.9663326740264893,0.9574486613273621,0.9631909132003784
30,0.9563846588134766,0.9538798332214355,0.9554384350776672,0.9585204124450684,0.9525406956672668,0.9542223811149597,0.964995801448822,0.9667644500732422,0.9546295404434204,0.9613308310508728
31,0.9549939632415771,0.9540395736694336,0.9545097351074219,0.9548085927963257,0.9558990001678467,0.9527494311332703,0.9621477723121643,0.9668024778366089,0.9532924890518188,0.961884081363678
32,0.9545788764953613,0.955421507358551,0.9512912034988403,0.9579046964645386,0.9549229741096497,0.9557883143424988,0.9674080014228821,0.9636985063552856,0.9533998966217041,0.9612137675285339
33,0.9546758532524109,0.9527551531791687,0.9519719481468201,0.9566988348960876,0.9558563232421875,0.952815055847168,0.9620581269264221,0.9675502181053162,0.9571036696434021,0.963506817817688
34,0.9533798098564148,0.9563609957695007,0.9531359672546387,0.9616604447364807,0.9527934193611145,0.9540796279907227,0.9650644659996033,0.9675583243370056,0.957045316696167,0.9636627435684204
35,0.952675998210907,0.9548053741455078,0.9527409672737122,0.9608041048049927,0.9544622898101807,0.9555538296699524,0.9616103172302246,0.9667543768882751,0.9515679478645325,0.9642996191978455
36,0.9548176527023315,0.9578255414962769,0.9566166996955872,0.9600452184677124,0.9548850059509277,0.9552222490310669,0.9649096131324768,0.9655548334121704,0.9557161331176758,0.9634096622467041
37,0.9546341300010681,0.9535060524940491,0.9559422731399536,0.9606744050979614,0.9552324414253235,0.9543424248695374,0.9650289416313171,0.9667760133743286,0.9578340649604797,0.9627981185913086
38,0.9565869569778442,0.9551905989646912,0.9536024332046509,0.9620110988616943,0.9552944302558899,0.9560210108757019,0.9633646607398987,0.9662013053894043,0.9564922451972961,0.9638116359710693
39,0.9573470950126648,0.9555241465568542,0.953723132610321,0.9573289155960083,0.9573134779930115,0.955940306186676,0.9627088308334351,0.966934859752655,0.9602575302124023,0.9650668501853943
40,0.9566700458526611,0.9566342234611511,0.9529851078987122,0.9596289396286011,0.9552409052848816,0.9545158743858337,0.9624403715133667,0.9684418439865112,0.9560851454734802,0.962581992149353
41,0.955280601978302,0.9545720815658569,0.9526311159133911,0.9608247876167297,0.9573483467102051,0.9547326564788818,0.9654404520988464,0.9672474265098572,0.958254337310791,0.9622837901115417
42,0.9568151831626892,0.9562585353851318,0.9543944597244263,0.9607046246528625,0.9562528133392334,0.955171525478363,0.9626260995864868,0.9683690071105957,0.9583702087402344,0.9645151495933533
43,0.9555200934410095,0.9569024443626404,0.9556148648262024,0.9623062014579773,0.9550822973251343,0.9548154473304749,0.9642093181610107,0.9694809913635254,0.9559827446937561,0.9641473293304443
44,0.9566171169281006,0.950272262096405,0.9553568959236145,0.9587898850440979,0.9554780721664429,0.9542988538742065,0.9655307531356812,0.9655340909957886,0.9581617116928101,0.9636056423187256
45,0.9578284025192261,0.9593993425369263,0.9538979530334473,0.961348295211792,0.9569891691207886,0.9556052684783936,0.9638631343841553,0.9660270810127258,0.9556657671928406,0.9646719694137573
46,0.9567822813987732,0.956433117389679,0.9516107439994812,0.9591881036758423,0.9562293291091919,0.9545334577560425,0.9626192450523376,0.9676606059074402,0.9571540951728821,0.961922824382782
47,0.956993818283081,0.9559030532836914,0.9520831108093262,0.9612659215927124,0.9542434811592102,0.9543483257293701,0.9604306221008301,0.968372642993927,0.9595672488212585,0.9632291793823242
48,0.9553040862083435,0.955287516117096,0.9558678865432739,0.9580215215682983,0.954229474067688,0.952973484992981,0.9663691520690918,0.9682753682136536,0.9583860039710999,0.9596569538116455
49,0.9564284682273865,0.9597386121749878,0.9522445797920227,0.9614657163619995,0.9534545540809631,0.9559441208839417,0.9648591876029968,0.9657317399978638,0.953397274017334,0.9567227959632874
50,0.9557963013648987,0.9585785865783691,0.9531962871551514,0.9593374729156494,0.9568400382995605,0.9550371170043945,0.9597678184509277,0.9680942296981812,0.9581791162490845,0.9517083764076233
