24,0.006334606558084488,0.004781611729413271,0.0026052116882056,0.004374054726213217,0.009631139226257801,0.009771629236638546,0.0036859966348856688,0.0039819395169615746,0.003460443578660488,0.006082107312977314
25,0.006273274309933186,0.004724547732621431,0.0025800135917961597,0.004216064233332872,0.009426785632967949,0.009848314337432384,0.003640381619334221,0.003759397892281413,0.003525843843817711,0.005919732619076967
26,0.00636643823236227,0.004709870554506779,0.0026121828705072403,0.004249595571309328,0.009388132952153683,0.009659284725785255,0.003709319978952408,0.003873043227940798,0.0034554419107735157,0.005902186967432499
27,0.0064170751720666885,0.004534891340881586,0.0025425513740628958,0.0042890808545053005,0.009394798427820206,0.009546750225126743,0.003657648805528879,0.0038033274468034506,0.003359359223395586,0.006045905407518148
28,0.006335235666483641,0.004511229693889618,0.0025503565557301044,0.004237135872244835,0.009390306659042835,0.009692691266536713,0.0035919882357120514,0.0037825319450348616,0.003362533636391163,0.0057684630155563354
29,0.0062904441729187965,0.004521137103438377,0.0025719080585986376,0.004191547632217407,0.009421621449291706,0.009636592119932175,0.0034640775993466377,0.0038660478312522173,0.0033218448515981436,0.005801158491522074
30,0.006215512752532959,0.004704290069639683,0.002483678748831153,0.004150601103901863,0.009335219860076904,0.009568210691213608,0.003485365305095911,0.0037785149179399014,0.0034148208796977997,0.005754800047725439
31,0.00628034258261323,0.004390530753880739,0.0025895864237099886,0.004134826827794313,0.009316368028521538,0.00942791998386383,0.003436440834775567,0.003800027770921588,0.0032899854704737663,0.005813883617520332
32,0.006263403687626123,0.004565711133182049,0.002436157315969467,0.004034651443362236,0.009291117079555988,0.0096048004925251,0.003620087169110775,0.00368723482824862,0.003378603607416153,0.005770902149379253
33,0.006229866296052933,0.004431041423231363,0.0024750831071287394,0.004040616098791361,0.009225635789334774,0.009701916016638279,0.0034577948972582817,0.003875839989632368,0.003264746628701687,0.0057442691177129745
34,0.006244443356990814,0.004456770606338978,0.002470975508913398,0.0041345274075865746,0.0092721963301301,0.009454726241528988,0.0034358419943600893,0.003663634415715933,0.003266511484980583,0.005784167442470789
35,0.006116916425526142,0.004509968217462301,0.0024234014563262463,0.004139471799135208,0.009198085404932499,0.009509467519819736,0.0033903864677995443,0.003654772648587823,0.0032819148618727922,0.005576304625719786
36,0.006176796741783619,0.004303963854908943,0.0023760711774230003,0.003950757440179586,0.00911687407642603,0.009496334008872509,0.003331324551254511,0.003689907491207123,0.0032965056598186493,0.005654981825500727
37,0.006220851093530655,0.004491426050662994,0.0024257309269160032,0.003912970889359713,0.009205488488078117,0.009448620490729809,0.003339066868647933,0.0036188741214573383,0.0032771327532827854,0.005647813901305199
38,0.006159746088087559,0.004344734363257885,0.0024411603808403015,0.003933216445147991,0.009267940185964108,0.009464510716497898,0.0033406715374439955,0.003599961753934622,0.003156080609187484,0.005568698979914188
39,0.0060918317176401615,0.00432756869122386,0.002359540667384863,0.003923059906810522,0.00927708949893713,0.009431041777133942,0.0035996679216623306,0.003587650367990136,0.003190029179677367,0.005577591247856617
40,0.006122063845396042,0.004415908828377724,0.0024102707393467426,0.004019816871732473,0.009226779453456402,0.009388702921569347,0.0033002232667058706,0.003683796850964427,0.003263545222580433,0.005601380951702595
41,0.006122988183051348,0.004341977182775736,0.0025001512840390205,0.003900739364326,0.00913929846137762,0.009441051632165909,0.003375440137460828,0.003580291522666812,0.0031757690012454987,0.0055771032348275185
42,0.00627916818484664,0.004246511962264776,0.0023970347829163074,0.003805688349530101,0.00911464262753725,0.009444158524274826,0.0033081877045333385,0.0035452807787805796,0.0031457056757062674,0.00544702960178256
43,0.00617473479360342,0.004227991681545973,0.0023593041114509106,0.0038671125657856464,0.009190680459141731,0.009345262311398983,0.003325133118778467,0.003602988552302122,0.0031048133969306946,0.0054484824649989605
44,0.006091635208576918,0.004247731063514948,0.0024959412403404713,0.0037772131618112326,0.00917777605354786,0.009349958039820194,0.0033159225713461637,0.0035300469025969505,0.0031428697984665632,0.005413202568888664
45,0.0060366312973201275,0.004370169714093208,0.0023698487784713507,0.003798196790739894,0.00897359661757946,0.00931443739682436,0.003267481690272689,0.0035288820508867502,0.00313311954960227,0.0054821353405714035
46,0.006105151493102312,0.0043097492307424545,0.002309203613549471,0.0037723782006651163,0.009121387265622616,0.009433933533728123,0.0033241156488656998,0.003494619159027934,0.003064858727157116,0.005461131688207388
47,0.006093695759773254,0.0042962729930877686,0.002274265745654702,0.003746576141566038,0.009041151031851768,0.009466899558901787,0.003283278550952673,0.003568075131624937,0.0031766502652317286,0.005476534832268953
48,0.006066161673516035,0.004208100028336048,0.0022851317189633846,0.003740623127669096,0.00897774938493967,0.009470502845942974,0.003282718826085329,0.0035081375390291214,0.0032129045575857162,0.0054019419476389885
49,0.00609106058254838,0.004157676827162504,0.0022661283146589994,0.0037930523976683617,0.00899339560419321,0.00931106973439455,0.003218407277017832,0.0034716001246124506,0.003124844515696168,0.005388305522501469
50,0.006078747566789389,0.004291839431971312,0.002295135986059904,0.0037799400743097067,0.009037202224135399,0.009216333739459515,0.0033454291988164186,0.00346921244636178,0.003213637974113226,0.005412904545664787
